transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
9e2a73e2-d0d5-4c22-9cbc-31357654f221,EMP47298,DRND-NDRÉ-7D0-PER-1,transfer,2740.16,,,IT68U5776830943344999768898964,FR97K4055582752904559582416,22746.83,Salary payment Jan,2087-01-02T10:58:36
7ddefb65-883d-417c-a4bf-5cb974807dff,DRND-NDRÉ-7D0-PER-1,EXT66261,transfer,785.26,,,FR97K4055582752904559582416,IT90P1854761445978975408606619,21961.57,Rent payment Jan - Property Management Perpignan,2087-01-02T17:57:32
f9440020-8631-41b0-bf1f-66ddced2806e,EMP68947,BRNT-CÉNO-812-WAT-0,transfer,1215.9,,,IT83U6851257811070407148598835,FR41F5996999349759454045045,7527.38,Salary payment Jan,2087-01-03T11:10:11
95296f66-c2d6-415a-ba33-4a0371826e43,BRNT-CÉNO-812-WAT-0,BTSTD99995,direct debit,30.7,,,FR41F5996999349759454045045,IT20N3224881422233498255152804,7496.68,Mobile phone plan monthly fee,2087-01-03T12:32:00
f5b18644-011e-40c7-b249-f1d729f562df,SCHN-FRNC-812-PAR-1,HOME15224,transfer,263.34,,,FR05M5465363260150693247867,IT30Y4799990232188910179625628,2716.12,Rent payment Jan - Housing Partners,2087-01-04T09:35:26
18c725ae-884f-4e09-8374-d5d0c639b401,EMP12960,GRGG-GNFR-80C-UDI-1,transfer,126.71,,,IT53U8737609973197904828903746,IT45V4057955443661694963499,732.33,Salary payment Jan,2087-01-04T11:11:20
0d553a7d-bc42-4143-99ac-8a8b944e4e3f,GRYA-BBAI-7F5-LON-0,EXT84395,transfer,1050.72,,,GB23M8240730297090457182795,IT64H3994413223139466789383122,25337.38,Rent payment Jan - Property Management London,2087-01-04T11:48:44
6e80533f-6dc6-4769-836f-ada17e4492f5,EMP94886,SCHN-FRNC-812-PAR-1,transfer,711.24,,,IT29I1690630275171995573164427,FR05M5465363260150693247867,3427.36,Salary payment Jan,2087-01-04T12:45:10
5a016449-6d18-48db-921b-bfd72f4bf777,GRGG-GNFR-80C-UDI-1,EXT91691,transfer,45.1,,,IT45V4057955443661694963499,IT97Y7335030752582492248933171,687.23,Rent payment Jan - Property Management Udine,2087-01-04T18:03:55
4b6420ff-f9ef-4252-9d9e-bd7142f03a60,EMP69151,GRYA-BBAI-7F5-LON-0,transfer,5146.0,,,IT19Z3852180844801843437757432,GB23M8240730297090457182795,30483.38,Salary payment Jan,2087-01-05T10:42:22
2b2dcf22-6933-4913-8edb-afa7dcdb1c41,BRNT-CÉNO-812-WAT-0,DOM89928,transfer,447.89,,,FR41F5996999349759454045045,IT86V5513360554609746512974779,7048.79,Rent payment Jan - Stanza Agency Wattignies,2087-01-06T18:51:57
2b201e96-3ed2-4d91-8dcf-be1ea02acf3a,GRYA-BBAI-7F5-LON-0,,in-person payment,227.69,London - Kensington High Street Grocer,smartwatch,GB23M8240730297090457182795,IT97Y7335030752582492248933171,30255.69,,2087-01-07T20:37:14
20185f3e-5161-43ff-bb35-4eb335afdacc,SCHN-FRNC-812-PAR-1,,withdrawal,250,Paris - ATM Champs Elysees Plaza,debit card,FR05M5465363260150693247867,,3177.36,,2087-01-10T09:29:07
529a9872-6d75-465e-857c-eb0e3886e4a7,GRGG-GNFR-80C-UDI-1,EXT69441,transfer,14.92,,,IT45V4057955443661694963499,IT93S2381654552283458772425131,672.31,Consultant fee,2087-01-18T15:35:32
bdfb9591-7344-437d-bb05-45dd1506c477,GRYA-BBAI-7F5-LON-0,,in-person payment,354.0,London - Hampstead Village Grocery,Google Pay,GB23M8240730297090457182795,IT64H3994413223139466789383122,29901.69,,2087-01-19T16:43:55
8c928732-b968-440e-8d90-a4cbddc9c50d,SCHN-FRNC-812-PAR-1,DOM89928,direct debit,15.53,,,FR05M5465363260150693247867,IT86V5513360554609746512974779,3161.83,Student gym membership,2087-01-20T05:59:45
4af3428d-46a0-469c-9db6-5f2bcb705aab,GRYA-BBAI-7F5-LON-0,,in-person payment,326.8,London - Riverside Market Cafe,mobile phone,GB23M8240730297090457182795,IT58O8310832710563619979846612,29574.89,,2087-01-21T09:25:57
10716fc1-3933-4d4a-9706-86f1f4465d9f,BRNT-CÉNO-812-WAT-0,,in-person payment,28.25,Wattignies - Wattignies Coffee House,mobile phone,FR41F5996999349759454045045,IT93S2381654552283458772425131,7020.54,,2087-01-21T14:23:43
84d71a0b-76a2-4b47-abe9-739567e67cb8,SCHN-FRNC-812-PAR-1,,in-person payment,19.57,Paris - Left Bank Bistro,debit card,FR05M5465363260150693247867,IT87Q3212367393769557675651283,3142.26,,2087-01-23T15:30:15
46f168ee-23f6-435a-ac05-88115b508c76,SCHN-FRNC-812-PAR-1,,withdrawal,50,Paris - ATM Paris City Plaza,debit card,FR05M5465363260150693247867,,3092.26,,2087-01-24T22:47:56
